"USER_ID","MERCHANT_ID","AGE_RANGE","GENDER","TOTAL_CLICK","TOTAL_ADD_TO_CART","TOTAL_PURCHASE","TOTAL_ADD_TO_FAVOURITE"
202178,1665,7,0,1,0,1,0
156148,4730,4,0,2,0,1,0
132360,2459,4,0,8,0,5,0
132360,144,4,0,6,0,1,0
180387,1534,4,0,3,0,1,0
187963,1360,7,0,0,0,1,0
158187,2534,3,0,0,0,1,0
188206,4890,2,1,0,0,1,0
135917,2290,5,0,9,0,2,0
136306,716,5,1,0,0,2,0
172850,1515,5,1,1,0,1,0
172850,2895,5,1,3,0,2,0
131278,4192,2,0,1,0,1,0
131278,1250,2,0,1,0,1,0
187300,4883,7,1,4,0,1,0
184407,2454,3,0,6,0,1,0
184407,4457,3,0,3,0,1,0
189347,501,7,1,52,1,4,1
117910,3442,2,0,4,0,2,0
180304,2429,2,0,1,0,1,0
202525,3123,3,0,3,0,1,0
123566,1633,5,1,12,0,1,0
123566,1581,5,1,29,0,2,0
124574,4280,1,0,0,0,1,0
151713,2480,2,0,2,0,1,0
115105,556,7,0,5,0,1,0
134271,2210,2,1,1,0,1,0
191213,3718,4,0,6,0,1,0
119148,2255,7,0,12,0,2,0
129738,4872,2,0,7,0,1,0
174130,1907,7,0,1,0,1,0
130730,3722,1,0,0,0,1,0
159171,1149,7,0,0,0,1,0
123219,4335,3,0,4,0,1,0
123219,3297,3,0,1,0,1,0
123219,3002,3,0,4,0,1,0
123219,4782,3,0,3,0,1,0
188454,3559,4,0,0,0,1,0
197796,2311,7,0,0,0,1,0
168635,4156,7,0,1,0,1,0
194883,780,7,1,1,0,1,0
200135,3797,4,0,1,0,1,0
210484,2350,6,0,8,0,1,0
190015,155,2,1,2,0,1,0
190015,1838,2,1,2,0,1,0
188342,850,3,0,3,0,1,0
163880,2150,2,0,1,0,2,0
137732,3587,7,0,2,0,1,0
149391,4779,2,0,2,0,1,0
135361,4491,3,0,4,0,6,0
135361,4345,3,0,2,0,1,0
160549,4982,4,0,3,0,4,0
182242,3614,7,0,1,0,1,0
134640,750,3,0,2,0,1,0
199047,1360,3,0,3,0,3,0
199047,2379,3,0,10,0,2,0
187941,2480,3,0,2,0,1,0
164345,2332,2,1,1,0,1,0
110699,4289,1,0,4,0,1,0
151903,1243,1,0,0,0,1,0
153827,3419,5,0,0,0,2,0
144322,1250,4,1,9,0,1,0
144322,711,4,1,6,0,2,0
115714,2422,5,1,1,0,1,0
129403,2422,6,0,2,0,2,0
115003,4335,2,0,0,0,1,0
185026,3517,2,1,10,0,1,0
169222,2533,2,0,0,0,1,0
151051,2480,2,0,8,0,1,0
157696,3470,3,1,8,0,1,0
139355,496,4,0,4,0,1,0
118708,3246,1,0,1,0,1,0
169297,1284,5,0,5,0,2,0
169297,2831,5,0,5,0,1,0
142484,4492,2,0,0,0,1,1
142484,848,2,0,5,0,1,0
110969,4335,3,1,0,0,1,0
152449,1636,2,0,0,0,1,0
206640,4401,2,0,1,0,1,1
175100,2234,7,0,71,0,3,0
137840,3464,2,0,6,0,1,0
144094,4072,2,0,4,0,1,0
178588,2357,5,0,2,0,1,0
201838,1155,4,0,21,0,2,0
206944,814,2,1,3,0,1,0
147436,2130,1,0,11,0,2,0
131073,415,4,1,0,0,1,0
131073,2806,4,1,0,0,1,0
131073,1785,4,1,0,0,1,0
131073,637,4,1,0,0,1,0
131073,1827,4,1,3,0,1,0
127167,658,6,0,24,0,3,0
198231,4192,1,0,3,0,1,0
144998,3457,7,1,3,0,2,0
198008,4035,2,0,8,0,1,0
199831,2643,3,0,3,0,1,0
199831,1958,3,0,1,0,1,0
108692,4035,2,0,0,0,1,0
140891,4476,2,0,14,0,1,0
116461,40,2,0,1,0,1,0
148046,2459,1,0,1,0,1,0
178605,623,7,1,4,0,1,0
113607,3100,2,0,3,0,1,0
181422,2501,1,1,5,0,1,1
130790,1250,3,0,6,0,2,0
132921,780,7,0,0,0,1,0
150979,3965,1,0,1,0,2,0
150979,4463,1,0,1,0,1,0
211424,1491,7,0,13,0,6,0
132858,3297,2,1,1,0,1,0
132858,1886,2,1,1,0,2,0
161642,2503,6,0,14,0,1,0
117672,1610,3,0,3,0,2,0
187129,4153,2,0,0,0,1,0
138836,2837,3,0,10,0,1,0
114879,3057,1,1,1,0,1,0
108678,3462,4,0,3,0,1,0
210651,3335,3,0,1,0,1,0
210444,1753,2,1,1,0,2,0
184120,2815,1,1,18,0,1,0
130146,1170,2,1,4,0,1,0
185859,4345,3,0,4,0,1,0
185859,2454,3,0,2,0,1,0
130863,4308,3,0,1,0,1,0
124349,4192,2,0,1,0,1,0
117088,4883,2,1,1,0,1,0
115167,448,5,0,0,0,1,0
167917,2533,2,0,1,0,1,0
167917,4103,2,0,2,0,1,0
130231,3548,4,0,2,0,1,0
187413,4592,1,0,1,0,1,0
187413,1769,1,0,4,0,1,0
187413,2405,1,0,1,0,1,0
187413,4843,1,0,3,0,1,0
162212,3704,7,0,4,0,1,0
158806,4428,5,1,6,0,1,0
158070,690,7,0,3,0,1,0
158070,845,7,0,4,0,1,0
184633,4594,2,0,87,0,8,0
210670,2983,2,1,6,0,2,0
137559,4673,3,0,3,0,1,0
165152,4330,3,0,31,0,3,0
156782,1002,3,0,7,0,1,0
206877,4870,7,0,3,0,1,0
204936,179,2,1,1,1,1,0
139277,1052,2,0,4,0,1,0
159751,1176,2,1,8,0,1,0
197103,421,3,0,0,0,4,0
150147,3397,1,0,0,0,1,0
210140,2459,7,0,6,0,1,0
210140,814,7,0,5,0,1,0
158589,1235,7,0,6,0,1,0
116411,3827,4,1,5,0,1,0
123499,1885,2,0,12,0,1,0
123499,833,2,0,1,0,1,0
176218,4035,1,0,0,0,1,0
118849,851,7,0,5,0,1,0
116201,2809,7,1,0,0,1,0
113770,4703,5,1,3,0,1,0
207205,3559,4,0,18,0,1,0
131376,3587,5,0,7,0,2,0
153390,2837,4,0,2,0,2,0
195944,1180,1,0,3,0,1,0
195944,2809,1,0,1,0,1,0
174669,4927,2,1,6,0,4,0
106212,1886,2,0,6,0,4,0
121709,318,3,2,2,0,1,0
184499,1847,2,0,2,0,1,0
192482,2018,1,0,2,0,1,0
143671,1897,7,0,5,0,1,0
115589,2642,7,0,1,0,1,0
115589,2837,7,0,0,0,3,0
